id,niche,location,follower_count,engagement_rate,predicted_label,predicted_probability,segment
55,Lifestyle,"Toronto, CA",354000,8.14,1,0.5665501689509816,high
56,Tech,"London, UK",314000,2.95,1,0.6924165212299358,high
57,Fashion,"New York, NY",315000,3.2,1,0.500619950554965,medium
58,Sports,"Tokyo, JP",178000,2.08,1,0.555019340797525,medium
59,Food,"Tokyo, JP",176000,3.22,0,0.3529048814251313,low
60,Fashion,"Sydney, AU",229000,2.3,0,0.3853212210042672,low
61,Food,Remote,96000,6.58,1,0.6271524864256296,high
62,Gaming,"New York, NY",491000,4.59,1,0.5763055188456773,high
63,Beauty,"Berlin, DE",159000,6.45,0,0.4167716499628206,medium
64,Gaming,Remote,361000,7.42,1,0.5635063044984399,medium
65,Fashion,"Sydney, AU",236000,4.6,1,0.536922377596729,medium
66,Sports,"Tokyo, JP",335000,4.92,1,0.5373130327056713,medium
67,Food,"Austin, TX",452000,5.31,1,0.7269984858640602,high
68,Travel,"New York, NY",111000,2.03,0,0.3970039538849262,low
69,Gaming,"Sydney, AU",335000,5.28,1,0.5067257737486756,medium
70,Fitness,"New York, NY",163000,0.59,1,0.5734705307315772,high
71,Tech,"Tokyo, JP",105000,1.28,0,0.40616358781324496,low
72,Fashion,"Paris, FR",155000,0.57,0,0.379742639316054,low
73,Lifestyle,"Austin, TX",375000,3.96,1,0.8092214849072886,high
74,Sports,Remote,397000,5.48,1,0.6789420609251562,high
75,Food,"London, UK",253000,2.17,0,0.2616717863744035,low
76,Fitness,"Berlin, DE",81000,7.93,1,0.5650379340343505,high
77,Beauty,"New York, NY",37000,3.12,0,0.34041791300321694,low
78,Food,"London, UK",348000,1.4,0,0.25503167003633687,low
79,Fashion,"London, UK",283000,6.81,0,0.3449018911495794,low
80,Fitness,"Paris, FR",427000,1.25,0,0.3303737671077838,low
81,Food,"Berlin, DE",278000,3.59,1,0.5045875617937039,medium
82,Travel,"New York, NY",260000,1.43,1,0.5619943548331487,medium
83,Travel,"Toronto, CA",490000,1.0,0,0.3881282405923231,low
84,Sports,Remote,370000,5.45,1,0.7436261023772758,high
85,Tech,"London, UK",288000,7.25,0,0.4577135673782232,medium
86,Beauty,"London, UK",352000,5.05,1,0.6245837108677282,high
87,Travel,"London, UK",438000,3.71,0,0.373705658476353,low
88,Sports,"New York, NY",20000,8.23,1,0.6162211705035456,high
89,Beauty,Remote,429000,1.8,0,0.3262691656567674,low
106,Lifestyle,Remote,226000,0.63,1,0.5956636287439675,high
107,Beauty,"Sydney, AU",349000,6.01,1,0.5081469877318648,medium
108,Lifestyle,"Berlin, DE",488000,8.32,0,0.47755575954453244,medium
109,Gaming,"New York, NY",471000,1.23,0,0.4929326969112141,medium
110,Gaming,"London, UK",382000,2.53,0,0.4844078533864945,medium
111,Travel,"Tokyo, JP",444000,5.17,1,0.6954288091297783,high
112,Travel,"Tokyo, JP",283000,5.54,0,0.4085133210792804,low
113,Gaming,"Tokyo, JP",146000,0.85,1,0.5910467443052806,high
114,Lifestyle,"Sydney, AU",137000,1.27,0,0.39407868305324956,low
115,Tech,"Berlin, DE",26000,0.5,0,0.49157502828743893,medium
116,Lifestyle,"New York, NY",34000,5.34,1,0.5500205328280618,medium
117,Fitness,"Berlin, DE",217000,4.31,1,0.6565289039663528,high
118,Wellness,"Toronto, CA",262000,1.11,0,0.3994847521648438,low
119,Food,"Sydney, AU",137000,3.48,0,0.16876267030146183,low
120,Sports,"Tokyo, JP",115000,1.01,1,0.5375428162592516,medium
121,Food,"London, UK",28000,2.78,0,0.24692216968963349,low
122,Fitness,"Berlin, DE",407000,2.2,0,0.43719731572862475,medium
123,Beauty,"Austin, TX",359000,6.86,1,0.6065122714352247,high
124,Tech,"London, UK",100000,4.83,1,0.6193434723011829,high
125,Beauty,"Toronto, CA",480000,3.46,0,0.38553425852848555,low
139,Fitness,Daa,9999,5.0,1,0.655070346816062,high
140,Fashion,Daa,123213,12.0,1,0.8003203950981114,high
